422.899,422.903
422.855,422.861
422.892,422.893
423.07,423.084
423.093,423.103
423.146,423.159
423.305,423.294
423.505,423.504
423.541,423.544
423.647,423.651
423.58,423.582
423.305,423.305
423.399,423.421
423.375,423.401
423.453,423.472
423.623,423.622
423.64,423.626
423.704,423.686
423.863,423.852
423.962,423.954
423.964,423.956
424.046,424.023
424.107,424.08
424.108,424.083
424.301,424.273
424.389,424.365
424.4,424.358
424.434,424.406
424.735,424.696
424.728,424.704
424.353,424.34
424.264,424.259
424.326,424.318
424.577,424.568
424.73,424.731
424.852,424.853
424.965,424.957
425.159,425.155
425.314,425.31
425.315,425.314
425.17,425.176
425.316,425.318
425.48,425.486
425.416,425.396
425.361,425.36
425.381,425.385
425.545,425.541
425.543,425.533
425.825,425.823
425.876,425.878
425.963,425.967
426.104,426.114
426.455,426.473
426.352,426.35
426.488,426.496
426.453,426.455
426.548,426.565
426.76,426.781
426.748,426.77
426.576,426.595
426.488,426.505
426.197,426.227
426.353,426.361
426.431,426.432
426.656,426.653
426.826,426.823
426.868,426.866
426.909,426.901
426.788,426.775
426.698,426.685
426.771,426.764
426.815,426.821
426.798,426.809
426.717,426.741
426.634,426.671
426.711,426.725
426.901,426.915
426.885,426.898
426.869,426.865
426.991,426.984
426.957,426.953
426.876,426.871
426.999,426.996
426.873,426.862
426.844,426.853
426.845,426.853
426.724,426.735
426.763,426.767
426.853,426.855
426.796,426.809
426.519,426.538
426.684,426.698
426.644,426.66
427.108,427.126
427.208,427.225
427.336,427.355
427.314,427.333
427.354,427.365
427.625,427.643
427.699,427.715
427.634,427.65
427.67,427.699
427.594,427.627
427.526,427.561
427.534,427.56
427.645,427.675
427.639,427.661
427.559,427.584
427.651,427.678
428,428.034
428.288,428.315
428.231,428.258
428.092,428.114
428.18,428.191
428.378,428.372
428.558,428.539
428.616,428.605
428.667,428.66
428.618,428.608
428.646,428.647
428.558,428.56
428.645,428.651
428.625,428.62
428.781,428.766
428.922,428.908
428.961,428.954
429.057,429.047
429.195,429.163
429.324,429.292
429.432,429.402
429.579,429.55
429.571,429.551
429.68,429.659
429.776,429.773
429.897,429.891
429.931,429.931
430.127,430.137
430.103,430.107
430.22,430.238
430.325,430.349
430.483,430.497
430.285,430.288
430.14,430.137
430.34,430.338
430.291,430.306
430.159,430.168
430.019,430.029
430.067,430.08
430.357,430.374
430.409,430.431
430.461,430.49
430.457,430.469
430.392,430.422
430.603,430.627
430.599,430.627
430.666,430.691
430.556,430.582
430.615,430.64
430.649,430.684
430.705,430.73
430.802,430.832
430.868,430.896
431.171,431.194
431.21,431.232
431.369,431.386
431.344,431.351
431.424,431.423
431.474,431.482
431.539,431.552
431.573,431.584
431.567,431.572
431.681,431.693
431.706,431.721
431.895,431.9
432.038,432.059
432.007,432.021
432.089,432.104
432.305,432.31
432.49,432.496
432.813,432.824
433.051,433.064
433.211,433.215
433.203,433.205
433.223,433.229
433.502,433.517
433.621,433.659
433.985,434.028
434.09,434.13
434.245,434.288
434.246,434.284
434.571,434.614
434.45,434.499
434.514,434.556
434.4,434.429
434.591,434.609
434.616,434.638
434.522,434.539
434.624,434.637
434.889,434.879
434.869,434.851
434.809,434.798
434.844,434.839
434.867,434.852
434.732,434.709
434.727,434.708
434.572,434.544
434.304,434.273
434.297,434.276
434.338,434.318
434.189,434.169
434.308,434.27
433.961,433.946
434.11,434.102
434.614,434.598
434.693,434.677
434.849,434.841
434.942,434.933
434.88,434.88
434.846,434.843
434.895,434.903
434.844,434.847
434.915,434.914
434.787,434.778
434.84,434.839
434.551,434.565
434.535,434.547
434.619,434.641
434.637,434.65
434.606,434.635
434.373,434.389
434.432,434.442
434.509,434.501
434.742,434.728
434.58,434.577
434.68,434.672
434.642,434.616
434.727,434.704
434.657,434.633
434.687,434.671
434.912,434.893
434.809,434.818
434.812,434.817
434.826,434.822
435.008,435.01
435.258,435.264
435.537,435.537
435.52,435.516
435.679,435.658
435.694,435.678
435.782,435.771
435.713,435.697
435.929,435.905
435.979,435.972
435.953,435.936
435.91,435.906
435.95,435.929
435.9,435.876
435.728,435.717
435.694,435.692
435.945,435.939
436.034,436.046
436.076,436.097
436.245,436.251
436.385,436.397
436.327,436.327
436.573,436.56
436.567,436.56
436.457,436.44
436.527,436.504
436.366,436.351
436.434,436.425
436.44,436.443
436.456,436.449
436.421,436.424
436.424,436.431
436.471,436.448
436.594,436.577
436.765,436.739
437.001,436.964
437.234,437.199
437.268,437.247
437.38,437.359
437.39,437.373
437.293,437.268
437.398,437.39
437.536,437.524
437.581,437.566
437.489,437.494
437.581,437.576
437.715,437.711
437.571,437.577
437.512,437.504
437.5,437.493
437.613,437.622
437.742,437.744
437.801,437.818
437.618,437.616
437.762,437.764
437.791,437.797
437.858,437.851
437.804,437.796
437.839,437.83
437.769,437.77
437.822,437.824
437.783,437.787
437.674,437.683
437.54,437.558
437.503,437.514
437.26,437.258
437.174,437.182
437.068,437.077
437.136,437.145
437.36,437.375
437.298,437.311
437.399,437.41
437.255,437.265
437.383,437.39
437.413,437.415
437.587,437.595
437.825,437.834
437.741,437.747
437.675,437.671
437.726,437.726
437.598,437.603
438.011,438.016
437.99,437.999
438.149,438.15
438.177,438.172
438.182,438.17
438.083,438.07
438.267,438.269
438.134,438.144
438.027,438.049
438.272,438.284
438.165,438.168
438.317,438.313
438.236,438.231
438.428,438.422
438.515,438.501
438.568,438.558
438.646,438.636
438.737,438.737
438.691,438.677
438.563,438.568
438.509,438.51
438.665,438.676
438.738,438.745
438.976,438.974
439.152,439.152
439.476,439.472
439.581,439.588
439.596,439.6
439.46,439.477
439.436,439.454
439.398,439.409
439.499,439.507
439.277,439.274
439.261,439.252
439.362,439.34
439.172,439.144
438.958,438.931
438.785,438.773
438.707,438.704
438.674,438.672
438.651,438.66
438.761,438.788
438.723,438.721
438.764,438.746
438.785,438.786
438.713,438.709
438.919,438.9
438.811,438.806
438.833,438.824
438.831,438.829
438.734,438.721
438.741,438.736
438.863,438.853
438.696,438.685
438.649,438.632
438.897,438.898
439.136,439.148
439.2,439.214
438.967,438.971
439.123,439.126
439.298,439.297
439.342,439.332
439.37,439.368
439.448,439.464
439.383,439.39
439.234,439.248
439.439,439.447
439.638,439.641
439.773,439.785
440.1,440.11
440.197,440.202
440.385,440.395
440.448,440.454
440.595,440.591
440.618,440.614
440.623,440.622
440.51,440.51
440.543,440.534
440.483,440.479
440.592,440.594
440.341,440.349
440.591,440.582
440.677,440.662
440.575,440.569
440.505,440.502
440.693,440.692
440.863,440.861
440.803,440.799
440.748,440.737
440.687,440.698
440.691,440.708
440.656,440.648
440.872,440.865
440.905,440.895
440.986,440.986
440.952,440.947
441.231,441.216
441.426,441.401
441.617,441.59
441.674,441.643
441.561,441.535
441.608,441.589
441.61,441.612
441.566,441.571
441.506,441.498
441.615,441.593
441.555,441.534
441.616,441.598
441.669,441.65
441.574,441.559
441.392,441.385
441.465,441.477
441.511,441.549
441.403,441.442
441.418,441.45
441.432,441.455
441.526,441.539
441.618,441.632
441.754,441.746
441.62,441.598
441.646,441.631
441.735,441.715
441.81,441.801
442.008,442.013
442.277,442.284
442.367,442.357
442.534,442.51
442.729,442.707
442.747,442.734
442.844,442.84
442.818,442.814
442.957,442.961
443.096,443.085
443.1,443.086
443.139,443.134
443.247,443.247
443.305,443.314
443.458,443.467
443.444,443.445
443.557,443.557
443.711,443.697
443.943,443.93
444.048,444.028
444.35,444.353
444.44,444.46
444.459,444.483
444.379,444.378
444.374,444.373
444.506,444.511
444.652,444.641
444.706,444.692
444.953,444.956
445.087,445.086
445.33,445.343
445.592,445.609
445.76,445.773
445.882,445.891
445.812,445.833
445.932,445.966
446.046,446.087
446.119,446.158
446.09,446.129
446.118,446.144
445.883,445.915
445.776,445.817
445.641,445.675
445.551,445.597
445.659,445.681
445.662,445.682
445.719,445.746
445.859,445.881
446.16,446.195
446.194,446.235
446.269,446.312
446.347,446.377
446.464,446.494
446.49,446.521
446.567,446.603
446.506,446.531
446.806,446.814
446.908,446.912
447.05,447.06
447.281,447.296
447.549,447.569
447.658,447.677
447.734,447.75
447.768,447.768
447.77,447.766
447.785,447.783
447.663,447.665
447.829,447.844
447.918,447.929
448.104,448.113
447.826,447.84
447.716,447.731
447.783,447.809
447.894,447.908
447.818,447.833
447.907,447.907
448.033,448.04
448.071,448.068
447.886,447.896
447.972,447.987
447.892,447.889
447.831,447.83
447.806,447.795
447.612,447.612
447.551,447.569
447.757,447.763
447.757,447.775
447.544,447.575
447.575,447.615
447.335,447.361
447.231,447.251
447.256,447.264
447.168,447.174
447.424,447.414
447.498,447.48
447.561,447.55
447.397,447.396
447.553,447.553
447.875,447.888
447.919,447.93
448.07,448.081
448.067,448.075
448.439,448.434
448.572,448.578
448.759,448.756
448.939,448.943
449.11,449.107
449.288,449.286
449.494,449.489
449.669,449.682
449.898,449.896
450.087,450.08
449.983,449.984
450.061,450.068
450.302,450.306
450.393,450.397
450.491,450.506
450.622,450.63
450.342,450.35
450.431,450.426
450.364,450.355
450.543,450.535
450.877,450.891
451.013,451.011
451.086,451.086
451.316,451.322
451.265,451.264
451.397,451.406
451.399,451.381
451.528,451.525
451.48,451.467
451.328,451.313
451.266,451.25
451.003,450.992
450.951,450.943
450.939,450.919
451.038,451.029
451.02,451.017
451.163,451.153
451.259,451.243
451.186,451.177
451.129,451.117
451.075,451.067
451.031,451.025
451.112,451.117
451.361,451.357
451.291,451.292
451.205,451.216
451.235,451.245
451.528,451.542
451.848,451.874
451.848,451.884
451.892,451.906
451.84,451.86
451.856,451.867
451.893,451.899
452.107,452.108
452.071,452.072
452.184,452.179
452.227,452.226
452.16,452.148
452.191,452.184
452.169,452.155
452.123,452.095
452.052,452.033
452.15,452.129
452.429,452.404
452.268,452.235
452.175,452.151
452.169,452.159
451.958,451.934
452.077,452.043
452.007,451.991
451.714,451.684
451.505,451.484
451.309,451.285
451.326,451.301
451.274,451.271
451.068,451.068
451.121,451.117
451.152,451.165
451.065,451.053
451.092,451.066
451.023,451.004
450.962,450.961
450.999,451.013
450.908,450.922
450.798,450.802
450.858,450.841
450.56,450.546
450.619,450.603
450.762,450.743
450.62,450.613
450.382,450.379
450.221,450.23
449.97,449.977
450.116,450.116
450.08,450.091
450.092,450.099
449.966,449.972
450.029,450.029
450.148,450.14
450.215,450.215
450.252,450.249
450.341,450.343
450.184,450.184
450.203,450.214
450.283,450.3
450.64,450.664
450.656,450.686
450.711,450.738
450.669,450.71
450.641,450.666
450.558,450.564
450.427,450.432
450.285,450.282
450.468,450.471
450.353,450.355
450.167,450.136
450.029,449.998
450.055,450.02
450.126,450.096
450.06,450.019
450.127,450.09
450.043,450.018
450.175,450.156
450.06,450.058
450.104,450.108
450.237,450.237
450.31,450.285
450.372,450.349
450.439,450.413
450.627,450.609
450.742,450.73
450.664,450.649
450.687,450.668
450.689,450.657
450.633,450.588
450.519,450.473
450.413,450.388
450.448,450.432
450.396,450.385
450.279,450.27
450.289,450.282
450.076,450.082
449.978,449.973
449.988,449.986
449.818,449.802
449.983,449.966
449.746,449.725
449.744,449.722
449.726,449.713
449.723,449.703
449.721,449.711
449.612,449.609
449.716,449.718
449.636,449.632
449.616,449.627
449.747,449.766
449.757,449.779
449.88,449.904
450.156,450.188
450.231,450.263
450.372,450.4
450.45,450.485
450.26,450.302
450.445,450.489
450.28,450.325
450.223,450.263
450.437,450.473
450.582,450.609
450.952,450.956
451.135,451.131
451.266,451.264
451.379,451.383
451.477,451.471
451.426,451.422
451.572,451.565
451.808,451.791
451.839,451.832
451.646,451.637
451.729,451.735
451.944,451.954
451.993,451.987
451.868,451.885
451.959,451.958
451.886,451.866
451.929,451.911
451.882,451.879
451.953,451.958
452.102,452.112
452.167,452.161
452.06,452.063
452.133,452.149
452.194,452.199
452.1,452.11
452.077,452.094
452.165,452.175
451.997,452.003
452.017,452.033
452.178,452.186
452.204,452.218
452.313,452.322
452.553,452.563
452.418,452.438
452.323,452.34
452.4,452.407
452.476,452.486
452.614,452.605
452.63,452.624
452.577,452.566
452.684,452.671
452.889,452.887
452.998,452.961
452.777,452.755
452.761,452.73
452.791,452.765
452.779,452.747
452.737,452.704
452.672,452.647
452.545,452.533
452.609,452.594
452.894,452.887
452.979,452.986
452.994,453.007
452.871,452.881
453.003,453.01
452.985,452.984
452.996,452.999
452.922,452.909
452.741,452.726
452.605,452.585
452.491,452.475
452.228,452.226
452.174,452.167
452.319,452.328
452.439,452.447
452.52,452.526
452.624,452.635
452.903,452.908
452.997,452.989
452.893,452.89
452.796,452.772
452.876,452.885
452.886,452.907
452.913,452.915
452.849,452.841
453.009,452.993
453.12,453.112
453,452.995
452.855,452.854
452.603,452.594
452.417,452.406
452.189,452.186
452.19,452.175
452.414,452.404
452.438,452.422
452.382,452.38
452.573,452.562
452.502,452.472
452.452,452.422
452.486,452.458
452.404,452.361
452.235,452.182
452.188,452.127
452.197,452.147
452.159,452.103
452.249,452.204
452.189,452.15
452.26,452.225
452.371,452.337
452.556,452.534
452.867,452.863
452.973,452.955
452.999,452.979
453.099,453.092
453.217,453.202
453.356,453.351
453.317,453.32
453.39,453.392
453.641,453.623
453.78,453.79
453.908,453.918
453.853,453.841
454.091,454.083
454.231,454.215
454.31,454.292
454.36,454.341
454.384,454.377
454.445,454.441
454.057,454.049
453.982,453.972
453.857,453.831
453.99,453.954
454.036,454.003
454.125,454.089
454.197,454.161
454.151,454.125
454.075,454.053
454.193,454.184
454.151,454.15
454.012,454.017
454.09,454.085
454.373,454.367
454.359,454.352
454.497,454.485
454.611,454.598
454.569,454.563
454.819,454.809
455.221,455.211
455.455,455.442
455.629,455.618
455.729,455.727
456.14,456.131
456.33,456.316
456.915,456.884
457.134,457.113
457.368,457.343
457.743,457.739
458.033,458.022
458.284,458.278
458.614,458.619
458.667,458.67
458.878,458.882
458.847,458.853
458.874,458.891
459.017,459.037
459.235,459.268
459.34,459.372
459.4,459.432
459.266,459.296
459.323,459.347
459.432,459.461
459.307,459.33
459.514,459.541
459.56,459.582
459.942,459.968
459.875,459.898
460.274,460.277
460.288,460.301
460.387,460.395
460.306,460.298
460.317,460.304
460.26,460.267
460.294,460.296
460.377,460.374
460.398,460.397
460.386,460.387
460.309,460.319
460.177,460.2
460.2,460.217
460.241,460.259
460.158,460.173
459.992,459.999
459.893,459.906
460.011,460.027
459.866,459.867
459.814,459.807
459.587,459.569
459.521,459.51
459.488,459.483
459.108,459.099
459.139,459.15
459.133,459.14
458.933,458.943
458.77,458.77
458.814,458.816
458.591,458.593
458.824,458.82
458.835,458.831
458.725,458.723
458.702,458.713
458.572,458.596
458.688,458.729
458.601,458.634
458.604,458.622
458.688,458.707
458.765,458.78
458.862,458.879
459.176,459.202
459.261,459.278
459.192,459.211
459.103,459.116
459.227,459.229
459.209,459.209
459.414,459.421
459.256,459.248
459.385,459.371
459.394,459.389
459.342,459.344
459.66,459.66
459.959,459.953
460.175,460.176
460.232,460.252
460.242,460.247
460.577,460.572
460.867,460.853
461.257,461.243
461.739,461.734
461.902,461.906
461.858,461.89
462.12,462.143
462.062,462.082
462.191,462.198
462.157,462.171
462.247,462.247
462.122,462.118
462.244,462.243
462.451,462.442
462.37,462.364
462.473,462.469
462.511,462.484
462.446,462.416
462.544,462.513
462.565,462.54
462.583,462.561
462.689,462.669
462.497,462.478
462.644,462.63
462.724,462.713
462.626,462.618
462.791,462.787
462.572,462.558
462.652,462.629
462.622,462.599
462.888,462.86
462.866,462.838
462.833,462.816
462.899,462.876
462.922,462.906
462.978,462.96
463.188,463.181
463.409,463.399
463.479,463.475
463.442,463.451
463.264,463.275
463.274,463.298
463.39,463.406
463.557,463.58
463.641,463.637
463.618,463.609
463.561,463.56
463.54,463.537
463.464,463.47
463.554,463.543
463.637,463.617
463.556,463.541
463.655,463.643
463.571,463.552
463.561,463.562
463.615,463.638
463.722,463.741
463.788,463.8
463.842,463.84
464.17,464.166
464.352,464.355
464.443,464.44
464.6,464.606
464.513,464.529
464.594,464.607
464.474,464.478
464.526,464.53
464.624,464.642
464.822,464.832
464.922,464.933
465.043,465.043
465.116,465.127
465.096,465.108
465.014,465.03
464.963,464.981
465.001,464.999
464.988,464.982
465.05,465.042
465.03,465.025
465.036,465.047
465.079,465.082
465.128,465.125
465.248,465.255
465.319,465.323
465.299,465.302
465.33,465.343
465.373,465.382
465.365,465.382
465.212,465.216
465.058,465.071
465.168,465.17
465.099,465.089
465.121,465.098
465.066,465.056
464.985,464.987
464.926,464.935
464.718,464.734
464.851,464.878
464.793,464.816
464.868,464.897
464.91,464.925
464.846,464.863
464.788,464.808
464.909,464.945
464.777,464.825
464.828,464.879
464.661,464.689
464.83,464.85
464.892,464.906
465.09,465.097
465.032,465.041
464.929,464.932
465.151,465.168
465.227,465.234
465.497,465.512
465.546,465.557
465.456,465.456
465.534,465.535
465.458,465.466
465.585,465.596
465.657,465.667
465.713,465.702
465.636,465.61
465.63,465.615
465.55,465.529
465.425,465.408
465.112,465.088
464.984,464.961
464.907,464.875
464.755,464.713
464.568,464.534
464.422,464.392
464.201,464.189
464.388,464.389
464.338,464.345
464.279,464.283
464.152,464.158
463.877,463.892
463.671,463.685
463.695,463.698
463.536,463.541
463.434,463.457
463.517,463.535
463.663,463.682
463.715,463.724
463.619,463.635
463.879,463.897
463.797,463.824
463.859,463.873
463.825,463.847
463.837,463.857
463.896,463.909
464.047,464.049
464.127,464.139
464.244,464.26
464.266,464.269
464.328,464.341
464.492,464.492
464.474,464.487
464.566,464.579
464.633,464.65
464.706,464.724
464.405,464.425
464.35,464.37
464.19,464.217
464.196,464.216
464.426,464.438
464.526,464.537
464.783,464.803
464.838,464.853
464.873,464.877
464.895,464.885
464.927,464.927
464.878,464.875
465.141,465.131
465.194,465.181
465.253,465.237
465.149,465.138
465.084,465.085
465.053,465.056
464.854,464.861
465.016,465.03
464.86,464.865
464.769,464.767
464.744,464.751
464.72,464.73
464.751,464.754
464.686,464.681
464.699,464.683
464.544,464.533
464.64,464.639
464.853,464.858
465.045,465.039
465.17,465.167
465.102,465.095
465.339,465.324
465.469,465.466
465.669,465.67
465.932,465.914
465.859,465.846
466.099,466.077
466.067,466.06
466.059,466.036
466.026,465.984
466.211,466.181
466.271,466.249
466.203,466.18
466.357,466.364
466.334,466.314
466.496,466.484
466.407,466.376
466.482,466.447
466.707,466.686
466.668,466.646
466.736,466.724
466.642,466.626
466.708,466.69
466.561,466.548
466.452,466.435
466.685,466.662
466.743,466.726
466.82,466.811
466.901,466.892
467.003,466.995
466.952,466.932
467,466.987
467.054,467.056
467.017,467.02
467.127,467.127
466.956,466.959
467.044,467.068
467.11,467.132
467.003,467.023
467.138,467.16
467.094,467.121
466.901,466.923
466.855,466.882
466.829,466.846
467.044,467.052
467.046,467.034
467.069,467.066
467.172,467.163
467.291,467.283
467.144,467.124
467.069,467.056
466.903,466.895
466.871,466.871
466.664,466.664
466.42,466.41
466.342,466.316
466.265,466.218
466.31,466.281
466.593,466.574
466.75,466.73
466.893,466.872
466.968,466.967
466.864,466.862
466.752,466.756
466.658,466.668
466.404,466.424
466.398,466.413
466.396,466.412
466.438,466.454
466.59,466.617
466.433,466.47
466.394,466.434
466.367,466.416
466.107,466.151
465.929,465.975
465.902,465.938
465.689,465.721
465.693,465.714
465.795,465.806
465.843,465.841
465.974,465.967
466.004,465.985
465.917,465.909
466.018,466.011
465.769,465.778
465.742,465.747
465.613,465.614
465.603,465.607
465.691,465.714
465.629,465.64
465.909,465.92
465.75,465.766
465.795,465.819
465.836,465.867
465.822,465.822
465.806,465.812
465.727,465.728
465.802,465.787
465.807,465.804
465.631,465.628
465.548,465.547
465.5,465.503
465.499,465.505
465.263,465.27
465.291,465.307
465.5,465.508
465.619,465.618
465.462,465.48
465.491,465.501
465.62,465.624
465.602,465.596
465.571,465.565
465.659,465.651
465.853,465.853
466.025,466.01
465.858,465.849
465.749,465.74
465.842,465.835
466.049,466.034
466.109,466.103
465.957,465.943
465.855,465.849
465.707,465.682
465.768,465.775
465.68,465.673
465.494,465.47
465.628,465.612
465.582,465.57
465.588,465.577
465.668,465.647
465.331,465.333
465.581,465.591
465.625,465.633
465.421,465.434
465.517,465.516
465.499,465.505
465.605,465.605
465.571,465.553
465.58,465.581
465.609,465.613
465.483,465.492
465.555,465.556
465.67,465.674
465.434,465.433
465.102,465.114
465.064,465.058
464.836,464.827
464.837,464.833
464.874,464.878
465.01,465.012
465.233,465.235
465.316,465.3
465.478,465.474
465.516,465.513
465.753,465.742
465.842,465.806
466.044,466.022
466.098,466.064
466.365,466.34
466.448,466.416
466.579,466.551
466.603,466.577
466.689,466.651
466.581,466.54
466.574,466.533
466.589,466.565
466.293,466.283
466.289,466.268
466.07,466.067
466.04,466.034
465.927,465.915
465.882,465.876
466.039,466.021
465.993,465.997
466.128,466.135
466.093,466.088
466.061,466.054
465.933,465.912
465.87,465.85
465.942,465.921
465.96,465.945
466.275,466.263
466.166,466.15
466.04,466.017
466.231,466.206
466.193,466.149
465.905,465.855
466.025,465.986
466.176,466.134
466.269,466.247
466.271,466.246
466.351,466.341
466.254,466.232
466.27,466.248
466.325,466.31
466.478,466.465
466.546,466.519
466.585,466.583
466.831,466.834
467.03,467.025
467.153,467.147
467.352,467.338
467.38,467.368
467.28,467.267
467.101,467.1
467.155,467.145
467.204,467.188
467.186,467.189
467.204,467.204
467.594,467.595
467.835,467.833
467.9,467.904
468.111,468.124
468.199,468.216
468.448,468.473
468.789,468.801
469.162,469.187
469.304,469.337
469.44,469.468
469.475,469.499
469.632,469.654
469.564,469.583
469.43,469.437
469.298,469.312
469.171,469.193
469.166,469.187
469.285,469.298
469.398,469.405
469.52,469.517
469.52,469.537
469.868,469.885
469.739,469.775
469.849,469.886
469.931,469.946
469.965,469.966
470.064,470.078
470.132,470.141
469.814,469.811
469.961,469.983
470.134,470.147
470.129,470.147
470.263,470.272
470.259,470.271
470.3,470.319
470.318,470.332
470.364,470.388
470.563,470.588
470.602,470.616
470.667,470.665
470.806,470.798
470.822,470.815
470.626,470.613
470.629,470.618
470.321,470.303
470.35,470.326
470.349,470.333
470.556,470.541
470.668,470.648
470.721,470.692
470.781,470.759
470.943,470.911
470.936,470.896
470.974,470.934
470.77,470.749
470.865,470.846
470.753,470.746
470.577,470.573
470.67,470.667
470.696,470.694
470.81,470.811
470.734,470.727
470.624,470.633
470.688,470.698
470.767,470.765
470.991,470.994
470.97,470.982
471.087,471.101
471.32,471.349
470.96,471.005
470.834,470.869
471.048,471.086
471.184,471.219
471.028,471.07
471.032,471.058
471.02,471.039
471.029,471.052
471.172,471.212
471.296,471.335
471.372,471.408
471.58,471.613
471.671,471.691
471.896,471.924
471.986,472.021
472.016,472.059
472.045,472.112
472.215,472.277
472.538,472.609
472.576,472.638
472.883,472.936
472.859,472.923
472.89,472.965
472.943,473.018
472.91,472.971
473.053,473.111
473.118,473.172
473.187,473.243
473.403,473.441
473.426,473.457
473.691,473.713
473.788,473.789
473.947,473.954
474.022,474.013
474.021,474.013
474.205,474.209
474.283,474.272
474.162,474.148
474.216,474.202
474.18,474.165
474.024,474.009
473.91,473.895
473.96,473.94
474.119,474.103
474.245,474.217
474.17,474.155
474.252,474.237
474.371,474.365
474.514,474.524
474.436,474.434
474.545,474.535
474.349,474.325
474.235,474.2
474.293,474.261
474.431,474.41
474.413,474.384
474.417,474.394
474.416,474.393
474.631,474.604
474.49,474.472
474.39,474.364
474.358,474.347
474.272,474.26
474.111,474.096
474.331,474.306
474.311,474.289
474.407,474.393
474.608,474.591
474.683,474.684
474.621,474.623
474.402,474.407
474.394,474.399
474.281,474.289
474.215,474.221
473.924,473.936
473.869,473.876
473.831,473.831
473.584,473.571
473.467,473.459
473.213,473.2
472.956,472.933
472.902,472.868
472.79,472.755
472.673,472.645
472.65,472.624
472.484,472.456
472.531,472.51
472.434,472.423
472.422,472.409
472.482,472.486
472.537,472.532
472.517,472.507
472.472,472.448
472.273,472.252
472.28,472.258
472.347,472.334
472.399,472.382
472.283,472.288
472.063,472.07
471.78,471.78
471.697,471.709
471.689,471.689
471.743,471.735
471.876,471.872
471.767,471.747
471.951,471.941
472.075,472.065
472.208,472.179
471.956,471.927
472.029,472.001
471.746,471.723
471.598,471.579
471.488,471.483
471.447,471.435
471.448,471.434
471.343,471.334
471.258,471.251
471.477,471.464
471.575,471.567
471.508,471.501
471.289,471.293
471.347,471.363
471.396,471.405
471.466,471.476
471.507,471.508
471.52,471.52
471.465,471.463
471.5,471.488
471.406,471.401
471.402,471.4
471.16,471.149
471.155,471.137
471.141,471.127
471.074,471.068
470.839,470.824
470.688,470.66
470.54,470.511
470.606,470.585
470.468,470.446
470.536,470.514
470.337,470.314
470.219,470.181
470.315,470.278
470.399,470.406
470.192,470.21
470.36,470.377
470.456,470.473
470.562,470.587
470.47,470.487
470.337,470.339
470.51,470.485
470.482,470.466
470.404,470.395
470.369,470.345
470.315,470.293
470.454,470.445
470.376,470.382
470.433,470.434
470.582,470.58
470.467,470.464
470.402,470.41
470.475,470.484
470.461,470.464
470.377,470.375
470.313,470.319
470.165,470.164
470.265,470.259
470.351,470.344
470.286,470.262
470.428,470.396
470.564,470.538
470.566,470.54
470.501,470.482
470.524,470.496
470.541,470.535
470.488,470.488
470.371,470.37
470.35,470.35
470.233,470.229
470.333,470.326
470.4,470.39
470.403,470.392
470.457,470.452
470.453,470.442
470.63,470.613
470.616,470.604
470.851,470.831
471.021,471.007
471.139,471.121
471.144,471.115
471.216,471.196
471.219,471.204
471.463,471.466
471.378,471.383
471.579,471.582
471.299,471.303
471.196,471.19
471.234,471.225
470.921,470.919
470.848,470.846
470.708,470.702
470.288,470.286
470.29,470.278
470.406,470.403
470.28,470.277
470.234,470.217
470.05,470.041
469.914,469.894
469.735,469.691
469.714,469.696
469.616,469.593
469.495,469.465
469.36,469.337
469.281,469.261
469.194,469.186
469.236,469.229
469.573,469.581
469.382,469.373
469.221,469.229
469.31,469.306
469.354,469.344
469.352,469.349
469.093,469.091
469.459,469.455
469.451,469.441
469.364,469.356
469.363,469.367
469.28,469.28
469.129,469.137
469.19,469.19
469.154,469.158
469.177,469.188
468.917,468.933
468.934,468.945
468.955,468.968
469.03,469.038
469.036,469.039
469.106,469.107
469.21,469.227
469.482,469.494
469.748,469.768
469.722,469.745
469.876,469.894
470.034,470.044
470.355,470.373
470.478,470.499
470.595,470.613
470.44,470.453
470.556,470.558
470.451,470.462
470.496,470.513
470.307,470.328
470.435,470.432
470.421,470.418
470.301,470.318
470.368,470.382
470.437,470.43
470.606,470.595
470.676,470.664
470.635,470.612
470.497,470.483
470.735,470.721
470.765,470.737
470.636,470.615
470.828,470.798
470.911,470.888
470.628,470.612
470.495,470.484
470.587,470.575
470.46,470.454
470.491,470.509
470.322,470.337
470.443,470.466
470.422,470.426
470.358,470.362
470.415,470.406
470.164,470.155
470.162,470.134
469.987,469.956
469.985,469.958
469.849,469.838
469.798,469.775
469.656,469.633
469.548,469.512
469.708,469.676
469.584,469.55
469.325,469.306
469.107,469.097
468.796,468.79
468.653,468.65
468.506,468.512
468.424,468.424
468.462,468.461
468.616,468.611
468.827,468.807
468.756,468.741
468.676,468.67
468.628,468.64
468.486,468.492
468.694,468.695
468.634,468.65
468.809,468.817
468.889,468.896
468.844,468.851
468.726,468.721
468.525,468.524
468.392,468.384
468.437,468.417
468.309,468.281
468.232,468.198
468.2,468.17
468.122,468.088
468.35,468.314
468.234,468.196
468.393,468.359
468.375,468.355
468.25,468.228
468.092,468.079
468.092,468.085
468.354,468.341
468.438,468.422
468.787,468.775
468.751,468.735
468.627,468.63
468.627,468.61
468.831,468.8
468.909,468.879
469.148,469.122
469.5,469.479
469.606,469.577
469.795,469.759
469.966,469.947
470.216,470.216
470.3,470.307
470.383,470.405
470.551,470.567
